,GRE Score,TOEFL Score,University Rating,SOP,LOR ,CGPA,Research
352,303,100,2,3.0,3.5,8.06,1
341,326,110,3,3.5,3.5,8.76,1
277,320,101,2,2.5,3.0,8.62,0
290,307,105,2,2.5,3.0,7.65,0
317,300,99,1,1.0,2.5,8.01,0
304,313,106,2,2.5,2.0,8.43,0
268,327,113,4,4.5,5.0,9.14,0
69,328,115,4,4.5,4.0,9.16,1
455,305,102,2,1.5,2.5,7.64,0
465,305,96,4,3.0,4.5,8.26,0
154,326,108,3,3.0,3.5,8.89,0
82,320,110,5,5.0,4.5,9.22,1
477,309,105,4,3.5,2.0,8.18,0
172,322,110,4,4.0,5.0,9.13,1
321,323,104,3,4.0,4.0,8.44,1
90,318,106,2,4.0,4.0,7.92,1
180,300,104,3,3.5,3.0,8.16,0
414,321,110,4,3.5,4.0,8.35,1
312,311,107,4,4.5,4.5,9.0,1
278,308,103,2,3.0,3.5,8.49,0
381,319,105,3,3.0,3.5,8.67,1
472,327,116,4,4.0,4.5,9.48,1
362,338,115,5,4.5,5.0,9.23,1
324,315,104,3,3.0,2.5,8.33,0
431,320,112,2,3.5,3.5,8.78,1
347,299,94,1,1.0,1.0,7.34,0
86,315,106,3,4.5,3.5,8.42,0
75,329,114,2,2.0,4.0,8.56,1
438,318,110,1,2.5,3.5,8.54,1
15,314,105,3,3.5,2.5,8.3,0
249,321,111,3,3.5,4.0,8.83,1
433,316,111,4,4.0,5.0,8.54,0
19,303,102,3,3.5,3.0,8.5,0
322,314,107,2,2.5,4.0,8.27,0
332,308,106,3,3.5,2.5,8.21,1
56,316,102,3,2.0,3.0,7.4,0
301,319,108,2,2.5,3.0,8.76,0
229,324,111,4,3.0,3.0,9.01,1
331,311,105,2,3.0,2.0,8.12,1
132,309,105,5,3.5,3.5,8.56,0
137,316,100,2,1.5,3.0,8.16,1
423,334,119,5,4.5,5.0,9.54,1
335,325,111,4,4.0,4.5,9.11,1
25,340,120,5,4.5,4.5,9.6,1
464,298,97,2,2.0,3.0,7.21,0
281,317,110,3,4.0,4.5,9.11,1
247,311,104,2,2.5,3.5,8.48,0
237,329,114,5,4.5,5.0,9.19,1
117,290,104,4,2.0,2.5,7.46,0
42,313,107,2,2.5,2.0,8.5,1
220,313,103,3,4.0,4.0,8.75,0
176,329,119,4,4.5,4.5,9.16,1
320,317,106,3,4.0,3.5,8.5,1
153,324,105,3,3.0,4.0,8.75,0
231,319,106,3,3.5,2.5,8.33,1
227,312,110,2,3.5,3.0,8.53,0
417,316,103,3,3.5,2.0,7.68,0
203,334,120,5,4.0,5.0,9.87,1
126,323,113,3,4.0,3.0,9.32,1
329,297,96,2,2.5,1.5,7.89,0
31,327,103,3,4.0,4.0,8.3,1
113,320,110,2,4.0,3.5,8.56,0
470,320,110,5,4.0,4.0,9.27,1
271,299,96,2,1.5,2.0,7.86,0
140,329,110,2,4.0,3.0,9.15,1
57,298,99,2,4.0,2.0,7.6,0
192,322,114,5,4.5,4.0,8.94,1
24,336,119,5,4.0,3.5,9.8,1
17,319,106,3,4.0,3.0,8.0,1
265,313,102,3,2.5,2.5,8.68,0
66,327,114,3,3.0,3.0,9.02,0
208,305,106,2,3.0,3.0,8.16,0
479,325,110,4,4.5,4.0,8.96,1
94,303,99,3,2.0,2.5,7.66,0
253,335,115,4,4.5,4.5,9.68,1
266,312,105,2,2.0,2.5,8.45,0
23,334,119,5,5.0,4.5,9.7,1
222,324,113,4,4.5,4.0,8.79,0
261,312,104,3,3.5,4.0,8.09,0
426,312,106,3,3.0,5.0,8.57,0
5,330,115,5,4.5,3.0,9.34,1
116,299,102,3,4.0,3.5,8.62,0
45,322,110,5,5.0,4.0,9.1,1
16,317,107,3,4.0,3.0,8.7,0
462,307,105,4,3.0,3.0,7.94,0
357,301,104,2,3.5,3.5,7.89,1
3,322,110,3,3.5,2.5,8.67,1
218,324,110,4,3.0,3.5,8.97,1
405,302,99,3,2.5,3.0,7.45,0
60,309,100,2,3.0,3.0,8.1,0
110,305,108,5,3.0,3.0,8.48,0
318,324,111,3,2.5,2.0,8.8,1
428,316,103,2,2.0,4.5,8.74,0
29,310,99,2,1.5,2.0,7.3,0
437,317,106,1,1.5,3.5,7.65,1
